DrugBankID	DrugName	Category
DB00001	Lepirudin	
DB00005	Etanercept	
DB00006	Bivalirudin	
DB00009	Alteplase	
DB00013	Urokinase	
DB00015	Reteplase	
DB00016	Erythropoietin	
DB00028	Human immunoglobulin G (safe)	
DB00029	Anistreplase	
DB00030	Insulin human	
DB00031	Tenecteplase	
DB00035	Desmopressin	
DB00043	Xolair	Antihistamines/Mas Cell Stabilizers
DB00054	Abciximab	
DB00055	Drotrecogin alfa	
DB00073	Rituximab	
DB00075	Muromonab	
DB00086	Streptokinase	
DB00091	Cyclosporine	
DB00114	Pyridoxal phosphate	
DB00115	Vitamin B12	
DB00121	Biotin	
DB00122	Choline	
DB00126	Vitamin C	
DB00130	L-Glutamine	
DB00138	Cystine	
DB00140	Riboflavin	
DB00143	Glutathione	
DB00144	Phosphatidyl serine	
DB00145	Glycine	
DB00148	Creatine	Amino Acids
DB00150	L-Tryptophan	Amino Acids
DB00152	Thiamine	
DB00158	Folic acid	
DB00159	Icosapent	
DB00163	Vitamin E	
DB00165	Pyridoxine	
DB00171	Adenosine triphosphate	
DB00176	Fluvoxamine	Off-label Neuropsych
DB00180	Flunisolide	
DB00182	Amphetamine	
DB00184	Nicotine	
DB00200	Hydroxocobalamin	
DB00201	Caffeine	
DB00203	Sildenafil	
DB00207	Azithromycin	
DB00215	Citalopram	
DB00223	Diflorasone	
DB00230	Pregabalin	Off-label Neuropsych
DB00235	Milrinone	
DB00240	Alclometasone	
DB00245	Benzatropine	
DB00246	Ziprasidone	
DB00253	Medrysone	
DB00254	Doxycycline	Antibacterials/Antivirals
DB00261	Anagrelide	
DB00266	Dicoumarol	
DB00277	Theophylline	
DB00278	Argatroban	
DB00283	Clemastine	
DB00288	Amcinonide	
DB00313	Valproic Acid	
DB00316	Acetaminophen	
DB00321	Amitriptyline	
DB00324	Fluorometholone	
DB00325	Nitroprusside	
DB00328	Indomethacin	
DB00331	Metformin	Other Treatments
DB00333	Methadone	
DB00334	Olanzapine	
DB00341	Cetirizine	
DB00342	Terfenadine	
DB00351	Megestrol acetate	
DB00354	Buclizine	
DB00363	Clozapine	
DB00366	Doxylamine	
DB00369	Cidofovir	
DB00370	Mirtazapine	
DB00381	Amlodipine	Heart Medications
DB00393	Nimodipine	
DB00394	Beclomethasone dipropionate	
DB00396	Progesterone	
DB00405	Dexbrompheniramine	
DB00407	Ardeparin	
DB00420	Promazine	
DB00422	Methylphenidate	
DB00426	Famvir	Antibacterials/Antivirals
DB00427	Triprolidine	
DB00434	Cyproheptadine	
DB00443	Betamethasone	
DB00455	Loratadine	
DB00458	Imipramine	
DB00461	Nabumetone	
DB00465	Ketorolac	
DB00466	Picrotoxin	
DB00469	Tenoxicam	
DB00470	Dronabinol	
DB00471	Montelukast	
DB00472	Fluoxetine	
DB00477	Chlorpromazine	
DB00482	Celecoxib	
DB00486	Nabilone	
DB00495	Zidovudine	
DB00498	Phenindione	
DB00500	Tolmetin	
DB00501	Cimetidine	
DB00514	Dextromethorphan	
DB00533	Rofecoxib	
DB00540	Nortriptyline	
DB00543	Amoxapine	
DB00545	Pyridostigmine	
DB00547	Desoximetasone	
DB00554	Piroxicam	
DB00557	Hydroxyzine	
DB00561	Doxapram	
DB00563	Methotrexate	
DB00568	Cinnarizine	
DB00569	Fondaparinux	
DB00571	Propranolol	
DB00573	Fenoprofen	
DB00575	Clonidine	
DB00577	Valtrex	Antibacterials/Antivirals
DB00579	Mazindol	
DB00580	Valdecoxib	
DB00583	Levocarnitine	
DB00585	Nizatidine	
DB00586	Diclofenac	
DB00588	Fluticasone propionate	
DB00591	Fluocinolone acetonide	
DB00596	Ulobetasol	
DB00605	Sulindac	
